id,V7_CB1R,V7_CB2R,V7_CB3R,V7_XGB1R,V7_XGB2R,V7_XGB3R,V7_HGBR
13848,478.2480483458682,475.7024897650339,480.4443449980607,507.48306,500.19733,503.91632,518.795147558304
13849,363.98502301188705,409.22076433722884,405.9839368056901,272.6665,284.1574,329.55475,430.7556681689759
13850,502.0977660920701,500.9119926264686,511.9946392509607,515.68176,537.3867,532.5746,520.6588648366535
13851,326.16493318973585,330.2989933572505,325.5189525330177,344.17496,389.63773,327.51355,373.3281783912197
13852,549.1002120776295,551.0626463656113,552.029015059544,557.203,572.61096,564.7618,557.1353194025434
13853,555.4891371335164,566.2115367464651,569.6947901942849,559.13245,579.4875,567.46826,572.0948738894155
13854,451.2665214556676,470.46109703793417,466.72695700870753,524.7298,543.6874,511.8151,509.93157032579256
13855,284.1104210364677,300.09390757100743,301.3209499971985,329.81525,314.4547,315.74042,314.93737309072344
13856,149.42273158053018,150.6175757886559,149.90720497892863,151.91959,155.95102,150.31851,162.690229568659
13857,532.1839934745715,527.1841492466492,527.418182575497,544.06464,550.9786,529.45544,533.1857912256307
13858,241.94743695114636,243.81423829928235,241.2726551454536,253.45012,242.06143,245.51822,256.7649417034215
13859,262.2435314480491,251.9158443672449,240.47667232220647,265.54092,268.18118,265.53406,257.9650039153136
13860,559.4203531246775,562.2136316783395,557.4765306861036,559.49756,555.5694,558.40155,566.8991710750097
13861,290.36964247642857,285.4145082378299,284.49411637601224,328.5527,282.92548,279.45868,359.1107084721405
13862,329.6356016420689,319.1358704375818,315.7807494872317,300.13666,255.88972,286.0162,319.5517522509178
13863,241.9445750346929,238.63956370170982,237.30124923866592,235.86563,233.45691,222.1128,243.01129829727023
13864,592.7942368483384,592.4757303004295,590.8449416061711,597.68164,593.6532,601.5048,598.7646715250114
13865,604.043964641736,601.5467430026733,606.0435058565312,596.66364,606.1881,604.879,592.7186536673391
13866,604.834078442245,606.2631754720171,601.2628141603186,602.66284,593.68945,604.88226,597.6171648012798
13867,480.4909578506864,463.37666950895954,452.0637013158006,470.92007,421.826,473.72275,469.9617857105288
13868,281.62894048510316,269.2968655917168,256.60867833788564,289.54224,239.32346,261.99747,256.8889334541794
13869,591.1107896945407,590.1413035149737,593.0634449994526,592.4581,560.81775,591.3157,594.2191809314893
13870,489.55768530966526,480.635164016664,482.453814641911,477.88354,450.15186,474.78192,493.76449725564015
13871,576.052295228085,572.9202162196127,570.6209876597311,577.25867,559.0331,568.2221,573.9117093177613
13872,600.1684898797628,599.8498750846102,599.9156867626393,599.8752,601.54596,600.63104,599.5693750425078
13873,579.6558549926178,579.3318214795769,585.8502659998461,579.46564,603.15344,588.4506,584.6722079249274
13874,576.7733159161626,574.3054815339327,576.2165130659474,565.5382,559.8624,570.8473,579.2320969500586
13875,554.5803320532939,557.1811001099333,553.6730266056177,559.7799,552.7101,554.8197,554.064170280548
13876,597.4916238235766,598.422099926647,599.1590682029009,595.88794,594.3203,595.863,594.9030407924826
13877,542.6575660473844,542.5702363226962,548.9568931523529,535.0729,530.59436,539.17017,525.8165095408874
13878,252.30229386316933,213.03445609852415,188.488406764545,320.30322,233.7865,238.91118,286.1270502980292
13879,384.3774781298147,391.05536270472174,388.2515609094922,401.78314,386.78912,396.96808,435.46997602943327
13880,591.6800847617982,594.0174019441422,594.122094565999,580.0989,559.03186,586.22784,597.2255885651797
13881,309.0364618573368,308.1901258735689,317.2623289108337,359.05347,341.74274,346.789,342.9646026397463
13882,467.8595277563484,466.2380514072438,462.38349037790084,459.96094,488.7757,443.52423,448.36044664301454
13883,262.1112934386608,270.5235652091713,270.7141531669255,279.28543,271.50018,275.93304,270.6394044194903
13884,492.59829895577485,505.7730688222517,508.93928186023095,535.65625,512.2178,539.0555,527.5591308025714
13885,352.41196627084383,354.7098422370691,345.9369461703806,351.99493,374.6664,374.73288,370.2024722207963
13886,363.14137354444154,351.6950075402494,353.45264972891704,366.63113,314.01495,359.01913,352.2638125268642
13887,526.0053766339801,535.5479905163972,534.1980777202303,538.6188,527.3325,539.6327,537.1937857220071
13888,299.77123283117595,303.6492216685833,293.15480088877536,274.48996,261.14807,287.64398,310.6441922430239
13889,602.4636494721824,601.5798704803776,601.179782174086,600.39197,603.32904,601.9582,599.3844007846558
13890,641.25443153034,634.3887321781365,638.9516417430997,652.1774,665.4154,650.46094,608.4726393440976
13891,529.4327591137254,531.9080068971144,533.441358586757,478.82782,490.95108,501.11758,511.02949661360765
13892,556.0650796956457,569.5151776125098,571.8142476399295,549.536,553.6986,561.415,574.7179882036345
13893,575.7658011503868,575.2060465178777,574.2291241229789,560.6536,555.7714,566.67664,575.1062228964236
13894,469.51161814191954,506.91585358886266,506.58504442423975,467.29648,558.58026,513.20154,439.9350331369486
13895,571.7463186641751,564.6904510798406,567.4281806034602,538.14197,509.65894,562.1039,580.5132928464403
13896,555.3829978939302,542.2161596622851,553.6719479844495,485.6044,524.2162,536.38477,551.9303803198109
13897,554.8286330706031,554.5143627767433,547.4421301857567,544.46857,547.0277,545.7922,570.8786096880735
13898,315.67840830439866,334.0468933220727,325.4739172915316,400.30945,450.75067,374.09628,360.7878954348648
13899,456.4842559119214,438.0540533829077,465.2483471134016,478.4616,509.66888,481.32462,412.5028571560048
13900,235.23022903693487,237.0906618235821,232.8612250493698,242.68991,253.00272,250.63095,249.02770112386605
13901,595.5488230353327,594.7476573675788,595.6108214892204,595.78174,576.0465,589.9919,598.5415136030545
13902,536.6215458658951,530.5723482975676,526.8545531895487,536.8535,509.43643,513.4444,555.2070038238829
13903,400.45554330241004,414.5326797009572,424.9937367970746,446.67822,431.29507,446.90805,433.4846974532602
13904,427.16339420715246,417.84579184083975,400.3033049954142,446.59674,405.3374,437.3395,458.3482130614651
13905,446.8172283299421,431.5032356227537,442.0897551820343,454.59003,456.81,469.23022,437.99011672120787
13906,577.8604341598684,582.808120498612,579.1043597100295,571.3139,555.19525,576.3167,578.3413358967148
13907,460.2321084016944,452.2609624684707,461.7739362073706,445.76367,445.767,474.1649,435.11296549036535
13908,256.5572059080352,256.9396753345527,257.27516433227515,249.25928,249.35088,251.50212,249.77088468802293
13909,277.65100680957846,297.59425234160665,319.2925718994649,321.09827,285.552,303.0994,349.65216718206534
13910,526.601477528656,521.1883993434378,525.5082026774121,537.7951,532.1831,521.63196,530.3775589275485
13911,604.4257430627802,607.7952503583642,611.350392624234,593.61945,590.92596,599.73676,588.2853745012769
13912,290.0694661294383,269.1451456344165,280.3197156717164,271.77203,305.74432,278.51074,254.27363920502248
13913,471.3337288279745,479.26158770366067,480.65377850961175,487.91962,490.08902,486.9793,473.8007742768101
13914,562.6289299589879,566.8123024725512,573.5097560974034,578.8036,592.4041,578.8784,582.0303645433198
13915,553.322450348847,547.9876189964402,554.3482476175743,531.12335,537.7188,534.98785,555.0359934425106
13916,573.4784352824607,583.3890294872839,577.5074400618528,584.5711,588.4417,585.9575,591.9149492761911
13917,309.6477597501238,311.28943996671376,307.0350521312235,282.57416,320.56512,295.14355,324.017214264736
13918,251.9540053114155,263.20192040389765,261.10864866406416,268.59027,251.75793,261.09552,251.27310990528085
13919,316.6525326157495,326.67725964146626,326.46751710259497,270.544,267.88824,297.57553,325.96299152669116
13920,444.13874287088777,468.5806821726504,478.941519822478,477.3395,493.74237,491.8561,505.87522587078166
13921,584.5160327601664,585.9991907702162,586.2242889248281,594.9898,593.9652,590.5668,589.7795885877213
13922,564.5726781466311,572.2035941119882,569.6296116684347,536.1177,536.0119,548.73193,560.5266360354517
13923,348.8014526156028,349.042731558923,339.38349020411226,325.8749,364.814,332.06644,336.6814504532293
13924,562.0371351084256,556.5317894454752,553.8348748255942,561.96497,551.74963,557.763,555.2732656773985
13925,561.1046047894877,546.2548039528298,546.7358869900429,571.7139,530.8161,550.95416,556.3373800871921
13926,532.6480615106653,521.8133118219541,518.0063933231023,563.55457,558.1476,546.3707,542.5795885701676
13927,605.8101949628682,600.184131065914,602.0782656893675,600.2452,643.688,633.22766,587.4806189448641
13928,576.0232907709723,580.8626104886472,580.8546773645122,574.4796,562.36053,575.3922,583.9615205268939
13929,322.3780668136243,346.3383403652893,344.13376855777244,322.81985,308.024,317.08264,363.73243261965183
13930,280.07710819997146,279.37459717415857,280.0445266795885,280.26337,281.231,280.11984,279.1524934040398
13931,161.70534167611697,169.52856138629454,170.35512185047486,135.55606,161.99147,152.03708,189.68545882447071
13932,566.5636585160197,568.4793174552303,567.7757738123084,582.50793,574.02155,585.1109,550.3787833049839
13933,607.2452580210759,603.9512851163045,606.2995680681008,604.84485,616.5314,606.7272,601.1675593163416
13934,581.803543364526,584.6491244098527,581.8589367112837,567.3134,553.0861,568.44763,585.5104063286936
13935,227.73110582228847,232.28025514394182,228.63349100155014,210.17899,193.95894,208.05997,240.58758050548826
13936,433.7298373995429,467.0946102954493,459.2908214349069,419.43085,474.88095,436.42392,474.76657880996754
13937,382.1186176382336,384.99496930549714,381.5770504437252,372.73563,408.23355,381.08286,371.2969067351563
13938,204.10059406769327,204.75104533582595,206.56023537308488,221.84587,192.4828,207.30278,222.783045199421
13939,581.7586158335694,583.3492345165619,591.9727914632603,583.1339,563.7221,595.2781,580.8173018829063
13940,546.4130244631214,542.935328088085,538.7755851336242,558.8963,582.62805,560.4737,543.8914181848522
13941,263.9002797789336,273.0951171653767,289.57939351129505,244.22595,261.11298,248.32434,259.50460940465615
13942,584.9670865882347,571.4468157333457,572.4187647440932,590.1898,598.73505,585.5521,565.0047336139794
13943,353.0832011399068,339.29952143832014,329.80605189374313,400.43268,335.15985,364.18585,368.9111359784948
13944,390.4816363236985,397.227944341489,387.8560302775644,400.79257,391.30603,406.38318,429.9779973914964
13945,271.954030171027,261.15703658966106,269.9636320397814,281.9499,286.79974,273.81375,258.76015562991824
13946,238.69553772345475,239.48992848754148,236.98265767127705,229.1293,227.68259,228.99104,245.84934755057893
13947,597.6931359077382,596.040197336681,593.9533797916637,592.65656,599.41315,592.12964,596.5521433343624
13948,422.2947220635607,422.54932890974703,434.9715836080535,564.5697,542.07526,533.3799,463.1021175909197
13949,285.49406172881714,285.40203017267095,287.5589363645569,309.8228,296.9422,302.2577,290.7679278560521
13950,213.4935637991814,211.88074123932975,207.5959254779625,205.67032,209.7175,206.27534,227.72196890156656
13951,573.4439744027253,576.4335776082736,573.6648155043413,549.58594,538.8323,550.0464,576.5124020069385
13952,587.3541393669768,579.6019270655306,586.3263837473038,580.3648,588.28357,582.75775,572.4883523202514
13953,486.7187044959578,464.6039402531327,467.2602406291526,495.44214,504.44165,494.55566,467.6710623836957
13954,563.9941909307398,554.9556535053114,563.396033773773,576.93005,582.8727,569.0626,559.646857338436
13955,241.65647962720635,237.283967436222,233.8339085978811,237.17513,237.78438,238.84367,246.75004966006736
13956,310.8085982184966,311.7902177398829,307.1640930827681,325.69537,317.78326,304.2738,339.85767264919735
13957,336.43307624082496,330.0268225948695,369.22854051149784,312.0348,392.96396,353.05414,357.02310194175186
13958,547.0951639872073,561.4083330214312,554.8800896938304,553.1121,566.6312,560.5691,585.6639755444996
13959,345.943792819607,368.62653992823005,367.4955483316222,326.0204,338.7165,351.95044,372.62852572846657
13960,562.7667687507526,570.4634622051344,574.3545681357562,566.10754,576.2329,575.2948,583.6427503900395
13961,599.8054065833343,599.9665857636863,599.7859601612852,599.7377,599.6692,599.7305,599.6610909404906
13962,571.0903619465878,562.1754072150256,564.2262979467803,566.19934,571.87427,571.7006,566.0555575853306
13963,339.02776794930236,365.7476736614788,358.1354023295863,381.53,364.89877,396.35034,405.5692119743059
13964,601.1437779632803,598.9746491899475,601.7638581435245,597.96094,594.2424,601.8493,588.437415871741
13965,604.91382816232,605.8573358723189,606.7402596068614,601.80676,598.8944,603.71204,600.7162116285105
13966,553.0388149903852,561.6957719608411,555.7004010629283,562.91907,558.4544,579.23694,569.8278906634329
13967,575.4955299451707,578.3100107592498,578.4171346125092,571.85565,576.5208,574.10364,580.799249194788
13968,201.5004028669379,210.56984864899715,209.53916636733703,232.31319,199.4524,223.37215,241.7553387205659
13969,599.2644828353807,599.0505686974763,599.1644763791392,600.6526,597.7423,599.319,599.0677120791815
13970,595.3117887192952,598.1518697763005,593.9485813419465,591.24744,598.7201,597.8634,591.5054168130775
13971,543.2270600984884,545.8124026551021,541.6705326700085,559.402,582.5419,561.3937,548.1177803433395
13972,270.1475175651125,262.73282262665737,263.6016254185655,286.78317,282.57516,273.51376,261.3748340452271
13973,417.5774652573015,461.00126862962514,456.9834036903056,380.9543,404.13654,402.04327,469.3555917810695
13974,588.8761815616932,590.3505384059814,585.6566754827187,591.1687,588.854,591.32733,597.5828940077557
13975,602.3111761901221,599.620709135147,603.7800364769961,595.23047,584.48834,596.3491,594.5540798046211
13976,243.04260214577567,243.60268375160658,238.8524484080463,249.5212,247.60071,245.5153,247.02475109217858
13977,600.8763374754321,599.6162725455379,598.9473563081735,607.5615,607.26025,602.1695,597.2153319333718
13978,387.99673969308566,414.10934177845866,410.9460153593119,354.53635,320.4145,364.37762,451.7150699806296
13979,490.1604840444919,481.46181170345653,484.9911859650935,517.8098,538.7018,524.5348,520.4325567423847
13980,430.1875062545867,421.0194461168817,416.27473968833436,467.07315,502.3869,477.21573,443.98688980103844
13981,584.121677833207,575.1490903603411,571.3275786464895,557.57214,501.85382,551.78076,553.90662465214
13982,592.3283595515642,583.7945332108233,584.9020463775206,585.31964,556.861,572.9054,572.444163370402
13983,400.5203975338326,384.8652934167259,395.3619724191471,461.66748,483.23724,453.2164,383.37219913124534
13984,326.95121169968854,320.1993301670103,319.38253440646815,352.87213,311.6952,332.58862,321.5337374316095
13985,538.620351921342,535.7544018149399,545.5756255109752,527.46075,551.29456,547.3691,554.5999045127948
13986,200.9217215440455,202.35579859436473,199.77837107723843,211.04753,191.94234,205.86752,233.0727797778341
13987,373.0084727619303,389.2983324568117,391.1251949478791,351.10123,387.2636,394.8847,469.56867560205075
