,V7_CB1R,V7_CB2R,V7_CB3R,V7_XGB1R,V7_XGB2R,V7_XGB3R,V7_HGBR,V7_LAD,V7_Grp,V7_Hardness
5883,572.374105323895,577.4735321277088,580.8326998319644,567.78687,550.5262,576.0744,581.6600734245972,559.5440083719964,550,550
5884,590.2840102222175,590.4794293865584,582.6321057698888,584.6041,582.3567,581.087,590.1816286271353,585.7565062593927,500,500
5885,591.1842578645961,599.539748074541,593.9757791498733,598.4509,586.8469,608.15436,597.9780507694658,596.3379101327564,550,550
5886,511.39348408689483,489.2534842006746,499.12176191799716,536.5363,532.777,541.8991,501.0694693038312,541.297448030996,750,750
5887,613.5879289418584,601.1121758055784,605.9465252550096,611.2971,609.2021,607.23206,602.3497613683825,614.7593422108599,900,900
5888,532.3119347205293,522.1805464753302,532.2163913489914,533.798,494.66095,530.4154,505.3137683490204,518.9265174174842,280,280
5889,560.7041215017306,574.0635665280045,565.5815179351296,550.80615,546.7644,535.97675,566.1520865499292,546.7561570703248,600,600
5890,576.6481492641412,557.4413345794235,564.6915011716093,539.16895,539.3994,560.5009,570.8212680127062,541.187950543278,600,600
5891,492.3803422265488,441.84265158008816,438.23933831667034,482.16516,438.8347,460.68686,531.7872813196733,467.17715524833926,230,230
5892,402.17069529745356,406.23292431368566,390.8925897356384,415.3873,422.16254,406.20605,383.6824177165412,418.5962987074807,380,380
5893,570.7236850405312,569.8201296879427,571.2215673931115,560.175,590.1969,572.3153,572.8713784132768,572.9951385623353,550,550
5894,524.1552333565729,546.5847645550442,524.9490914202622,544.6946,527.2207,545.12213,544.8569394025805,537.4572888909642,580,580
5895,267.6758677912613,273.38276122709794,276.4153533592852,299.88824,260.44962,279.71454,268.293168411498,277.9573105231336,150,150
5896,591.6848417416328,592.1990508944286,590.9496361455621,587.7882,602.4205,596.3411,600.0054789161165,595.2080906459545,550,550
5897,341.76994880658526,350.23959747757567,361.5084880675019,375.05762,312.44745,342.46347,330.33657951976585,346.80110152031034,300,300
5898,472.0685007605832,459.460276710687,446.2276104669329,511.29834,434.7858,459.06668,443.93002370731824,484.7347784143911,280,280
5899,583.8058804499756,578.357282963403,571.6813922097247,571.35254,566.0232,575.4137,575.5262054021512,572.1487391649997,550,550
5900,551.3193832844257,528.7550708297645,541.0409157968519,548.859,581.8724,559.01465,553.9469877239012,566.1348773937314,280,280
5901,437.17143002627165,459.7725300425823,453.55750836535606,442.63593,445.18005,460.92352,475.4580732675961,438.5464322335516,300,300
5902,540.4078054059086,515.683451751001,508.96468893780946,456.82956,459.58502,493.86368,521.0063211051881,459.4834790679762,700,700
5903,416.69510932537855,424.088358660538,414.2770947203362,400.67703,402.44998,409.59534,402.82172292785754,399.7627890135128,400,400
5904,531.1806578790952,541.3139515903771,537.020415817007,528.1643,521.7023,523.82965,533.7621484694972,524.9956944629497,380,380
5905,185.05656469017953,203.438917322027,186.77698917667664,179.78093,177.5744,175.86215,266.3397455781353,166.43434529996267,180,180
5906,565.9269526490216,574.6126017611061,569.2527846688613,557.6771,545.1925,562.49695,557.2766506533679,553.6436859725051,580,580
5907,344.3678439863651,361.70145816874907,376.25201225447097,401.1345,421.59036,377.53683,423.3843079860217,400.6340288976149,150,150
5908,604.983940547494,595.267314706693,597.2172055081912,607.8555,615.403,602.62616,595.08881371992,614.948568533562,700,700
5909,465.85557200447175,456.3699063410387,463.7585563195051,483.58893,476.4127,462.0639,420.4079138886603,483.8308533368741,450,450
5910,396.49789020392825,396.81898272650216,381.78038190081674,483.67755,446.0194,450.5466,493.6204320102581,471.7129835142165,300,300
5911,472.61510050133336,462.8938732308711,461.99711265346684,507.92017,489.87152,484.02832,499.3869693833055,502.67935389022233,600,600
5912,596.3726767627631,584.2814335785297,600.3431802227415,584.82184,563.694,583.44476,596.1509314937316,577.5097136636557,550,550
5913,586.3856070366908,589.8250154645239,595.6022849890327,579.45166,628.8472,597.258,576.877968196826,601.3144094646822,600,600
5914,592.3198487918019,594.1764205996241,591.0162964512083,585.43353,564.9442,569.9739,596.3867045997845,577.914105203421,400,400
5915,560.1206624193314,555.2117848440718,527.5819248279305,583.7594,509.6326,564.79083,583.4000037301294,556.5646330231152,1000,1000
5916,582.4234307593263,565.2615545956529,555.0285284136703,604.3967,587.20166,578.3014,532.4449321837964,606.432824266249,580,580
5917,592.8678517471395,601.8008526528123,599.8951830564157,586.41626,570.7347,588.55365,598.7382357345391,579.0934640186751,580,580
5918,433.7357854428288,399.5637248249817,404.5751382483773,386.566,432.72797,399.83316,441.8533189723329,406.03790521806434,450,450
5919,422.5355413341127,452.43439951169995,447.66223294531284,423.28293,423.69833,439.45453,470.7725576217114,415.2074692524387,350,350
5920,341.1538793487998,319.07018734652513,272.25147588101777,426.7275,374.47363,399.51706,293.2502989711972,424.21642850858996,480,480
5921,349.06086612351106,355.30872519877005,358.36949675793437,356.01117,402.0572,364.37775,340.1947087259991,370.90412735156315,380,380
5922,260.1070994545107,255.87404786733043,259.42888235382145,257.47397,268.58475,251.63515,246.01117062401164,258.3317109446741,230,230
5923,291.1565031478953,292.6423469314514,284.6144779111623,291.57367,278.80252,294.54364,288.9951706227569,283.57284204261225,250,250
5924,578.9926318962148,585.5842195062215,586.8306799511596,571.9174,583.78754,576.16144,570.0932009045902,576.6950130348004,580,580
5925,314.84561614815016,348.7517469111475,322.64098750146263,338.0369,281.7977,321.1556,361.34822861942916,308.65581814960115,250,250
5926,621.7745928169336,613.3080196853666,612.4924214823981,609.5384,571.73615,605.5833,604.6564075480865,597.6254787668156,630,630
5927,581.0476086089028,573.9900733292104,574.3798167840727,580.982,588.61,579.26984,564.2554508971355,587.6112988455956,650,650
5928,442.8455897032459,416.56709908902326,430.3748587287747,472.33347,460.92474,475.8136,459.0395408961824,472.5060604748669,580,580
5929,372.64419219659857,363.1424115845534,358.922487801904,415.30984,375.52628,429.71848,385.1787460826681,401.03061595998975,580,580
5930,595.5383708896115,593.7388452230365,585.0100376276433,597.3743,600.3061,598.92944,578.7987659811827,603.4611615613394,600,600
5931,563.5889376771651,564.8334623740813,561.1773414732145,563.5394,544.8229,562.427,574.9305904153922,556.5245562532765,600,600
5932,302.31271298287135,302.0519305183087,292.3864003519274,280.6253,280.70187,279.67426,324.25105251982376,274.76248919917026,280,280
5933,340.3868807007252,352.46458810973354,351.8325039924509,350.79166,304.43628,338.80234,366.15029512897826,326.5245783644796,380,380
5934,595.2579473252767,596.9123837515338,595.9121210399414,592.99695,589.0866,593.25665,594.6255706102334,593.0241115790838,580,580
5935,311.73507287015684,311.49118575182723,303.23937101489656,333.27994,325.01624,321.39578,300.2923396270946,329.5055334103686,380,380
5936,594.2991989595805,594.5216320606435,598.0139777811717,577.7135,587.04504,576.2561,594.6658123181359,580.7873469509786,650,650
5937,592.9392203338344,593.9252225292121,603.2346716312018,596.5904,603.60223,594.8657,581.6057902964741,600.6279939178713,430,430
5938,262.0485703599157,264.86403876124973,284.6484235002687,293.07303,324.4916,262.4219,300.5687365995935,297.4285635690363,250,250
5939,266.7147579135356,308.6658197089946,333.55633198659723,307.551,369.0316,310.1569,351.1538688012154,318.5373908695587,430,430
5940,527.2189546280335,548.1259493999473,540.9730304749212,518.9883,551.9691,533.557,509.3251675206036,529.6463445318929,600,600
5941,602.9883633974034,601.4966257207267,601.0622063681747,615.9509,641.86926,613.90857,591.797299486032,630.0070728999434,550,550
5942,263.38864183994,262.46918718883546,271.02467099187857,256.80304,360.8532,273.96378,241.69584079985498,294.0905671981568,280,280
5943,560.9434644007358,563.1027673134216,552.7555336681601,542.50696,535.15826,551.70776,539.6914735231242,542.3390338014739,380,380
5944,561.6420424210947,538.5498773313941,567.7285652704951,539.7402,510.6877,541.76624,544.1511718281922,526.8735578691418,250,250
5945,582.801131916075,573.5343889119569,567.623719461217,577.8009,547.9061,573.1422,590.972841597603,569.3885779213134,650,650
5946,597.5323061383392,598.5618983847664,597.4971455875293,598.9143,601.2381,603.8718,597.6907266889145,602.3778673665868,650,650
5947,304.51402677056876,294.4908028221822,272.835121598095,279.83463,302.20386,267.6271,277.34557092644394,286.31612475225467,550,550
5948,561.4290351119587,559.6713197390368,556.0148109192077,583.4526,547.1702,577.8815,573.6946460270971,571.9942666768694,250,250
5949,340.3401691328571,328.333997232285,341.38423149578773,336.94034,355.48282,347.78604,364.10797607377674,343.339667506605,250,250
5950,601.081142973395,601.9415013659009,604.2725755804757,616.67334,629.51636,615.4947,598.4676409270276,625.167530711598,450,450
5951,579.3556398110126,582.77073938269,589.1278767554463,570.2529,555.2946,579.44763,584.9475789607216,563.2234726102445,600,600
5952,229.67706002265686,222.64567218843513,213.23363198976034,223.94336,213.1719,207.60225,236.67126363760025,215.81407181335865,200,200
5953,578.6950351499182,574.4378499800379,577.7052138791348,576.2616,532.68384,563.1757,589.965258630848,560.5578433575024,550,550
5954,590.4025269073225,587.1786516445115,601.4544024122875,589.2974,573.07886,572.60425,596.3814927424818,583.2031969035459,650,650
5955,328.88061948725965,317.0230862095402,316.96350204970884,404.7543,480.65555,391.36655,363.35718453165873,444.6593111251847,530,530
5956,599.7362613922517,600.832660549239,600.9403772736335,599.63025,594.02374,599.2113,597.0101466745676,599.3484486886525,550,550
5957,533.6761601310326,530.6708433387863,520.8848624665947,535.95386,453.11682,500.60745,533.0447294626213,504.1939038723734,600,600
5958,518.7747614221963,485.28367727681234,513.8381876980238,528.5363,472.1808,510.65884,565.042900334776,508.1397305058955,400,400
5959,249.89666893846316,237.41119604338172,239.32687765893547,256.0702,286.59067,260.35037,265.3661603144515,268.1083368162725,280,280
5960,607.4131770715738,600.4310621176509,574.6873625206808,595.663,558.1883,601.17786,590.3905863015856,586.9853037092508,600,600
5961,603.3289936424167,593.2254825511137,594.179993346792,599.25635,596.3122,600.8456,600.2261593192405,601.7810067737166,650,650
5962,465.42326206072016,454.3927060904978,444.16089832174725,433.87283,449.69736,461.4902,471.84160362409574,440.6931872207693,250,250
5963,509.2109271609997,496.34261978113193,499.1764339259715,524.1649,484.56836,521.86707,497.33641784415346,511.44636545868724,380,380
5964,446.09541870468416,480.12193611246704,466.46926597895913,479.39917,559.9986,498.64694,501.86277091939536,510.8746017147689,480,480
5965,599.5628252559787,582.548666227837,578.7409201196938,589.6783,615.3381,594.06946,567.5057304826328,606.403564858541,600,600
5966,599.6269466703885,600.481198965149,602.6946784872067,600.0362,594.55524,601.58594,600.1606561622692,599.5054746016225,230,230
5967,557.0291275582044,546.9170368532224,542.1081241250819,530.0787,520.8225,544.18115,538.4669369954519,528.9044096467226,600,600
5968,355.4763016505346,370.252644795086,345.44284552536203,377.0809,437.10565,434.1374,389.40144209725673,401.1666116356106,250,250
5969,583.2756878765351,568.0619545885497,585.4414261255977,593.7602,555.8687,595.0308,587.0599109166972,583.3417573954298,600,600
5970,483.4432293215554,489.2328086538921,502.21461154915784,525.93915,472.95905,504.5726,496.97193580659666,504.93669001739056,530,530
5971,555.2479660655714,572.6795604001543,565.1054135805276,560.7013,593.2332,578.30304,588.6589708117914,573.744513303387,630,630
5972,363.0478139148503,360.4341718492419,371.1098657153764,413.11456,471.23853,397.34213,356.08022771977704,436.4620265084287,180,180
5973,593.5070311211191,597.9252675435154,579.1125729257458,601.7181,596.0455,600.8397,593.6695464277408,604.5566643149824,600,600
5974,435.57898668596675,439.97593500712355,421.31451358461595,482.56842,518.6883,463.361,463.92805884675874,498.48585429505135,330,330
5975,394.80243490786955,351.3903814764187,393.06379088045486,418.5382,495.9488,428.16574,402.8781844883653,454.03773398231334,250,250
5976,546.3650778120901,576.8181031361761,562.3373854934648,585.81085,576.60956,574.32227,593.8958851675693,580.4838411351288,580,580
5977,445.41811698318116,438.94481243193394,437.83317141955064,440.26288,368.80496,409.73645,410.90858925953586,408.4712525741682,550,550
5978,252.5163756576124,254.5002047052933,248.49350291291944,294.35303,269.38754,295.09113,226.85331392250993,284.48949286883453,400,400
5979,377.10482581018107,347.4957918675228,344.7566526189012,349.25156,437.63013,361.51105,325.8218494882608,390.14388282433333,380,380
5980,373.827308614254,368.01599969176755,374.17222924486686,344.01144,290.4888,343.21915,438.2594126672867,313.00009235899097,600,600
5981,585.7553169132761,588.8435082936305,584.831222823324,587.7303,593.8973,580.70685,570.2437995679956,592.5150180592806,600,600
5982,585.8598520472652,579.3734818140409,587.280621685673,579.29834,611.66254,593.6874,580.7463781831058,594.4735842397587,550,550
5983,539.7146805147752,531.3690640541622,515.6349236584867,522.9872,572.86993,519.6357,544.7461905889587,544.2701985228028,550,550
5984,575.9269843181144,563.0855856406096,573.7112155749629,597.61725,586.0371,583.0805,556.9694394595236,597.833750799222,650,650
5985,527.6469531408549,516.2551873391067,518.0612387759066,502.05414,519.24304,531.78326,527.7436017447076,508.945703485862,380,380
5986,232.93201821783032,237.42284272990076,231.61052996321985,227.17578,222.07631,229.12766,241.6827683070927,218.70783452918653,230,230
5987,307.8452505418072,295.0852301388537,320.638457648436,335.19925,437.82516,356.62115,290.3012328263525,375.4807032678381,380,380
5988,368.2818936596923,434.2994776247673,449.4618961339071,267.07755,252.90813,339.85373,498.90386199484743,232.74691777693718,150,150
5989,479.87794419680654,505.8246546949395,481.31824865425745,516.9581,512.5697,498.36047,556.1598677505125,512.907329955916,550,550
5990,569.1008032590914,562.7696598393942,564.6093578355936,552.21063,567.3735,567.9619,562.5857297152,560.1860873681508,550,550
5991,596.8062459227284,598.6433418784721,593.7674035199485,592.2307,579.04266,598.0071,599.737105322093,589.3111148413768,650,650
5992,584.4720565061972,574.234182328102,579.2843988115147,561.55774,547.37354,560.5689,574.4219206240483,556.9841168849151,550,550
5993,276.52690320247166,291.4339147159751,289.58297550518,272.36185,270.71652,271.58487,310.29994010253347,263.6493123829899,300,300
5994,312.4136281111531,300.11942864556863,301.8983483048213,300.9556,289.67102,313.97522,330.72964930339265,294.0727258940384,380,380
5995,212.680392668585,251.66072970127283,256.0111198055348,273.45792,221.60896,231.81032,228.69544775073126,242.59397665212038,400,400
5996,510.7714090949136,509.48100748284315,526.6432580691434,528.894,495.2645,520.523,540.4211288696072,511.6641047320391,400,400
5997,323.66278139913504,321.9367085975478,310.7547661495527,319.47415,310.21225,304.25058,342.9152271345386,312.9250139211008,250,250
